time,speed,lat_g,long_g,yaw_rate,steering_angle,throttle,brake,slip_ratio,gear,rpm,pos_x,pos_y
66.76,91.39,0.0,0.016,0.0014,0.001,0.82,0.0,0.02,5,7062.0,1519.34,521.58
66.78,89.38,0.0,0.003,-0.003,-0.012,0.83,0.0,-0.04,5,6970.0,1519.73,521.91
66.8,87.18,0.0,-0.008,-0.0013,-0.007,0.86,0.0,0.03,5,6978.0,1520.11,522.23
66.82,89.79,0.0,-0.017,0.0046,-0.001,0.86,0.0,-0.02,5,6969.0,1520.48,522.54
66.84,89.71,0.0,0.01,0.0053,0.018,0.84,0.0,0.04,5,7023.0,1520.86,522.86
66.86,89.75,0.0,-0.018,-0.0057,0.001,0.85,0.0,0.13,5,6925.0,1521.24,523.18
66.88,90.53,0.0,-0.003,-0.0077,0.017,0.83,0.0,-0.02,5,7148.0,1521.62,523.5
66.9,90.88,0.0,-0.002,-0.0036,0.002,0.84,0.0,0.04,5,6852.0,1522.01,523.83
66.92,90.99,0.0,-0.001,0.0052,-0.004,0.86,0.0,-0.04,5,7044.0,1522.39,524.15
66.94,90.45,0.0,0.0,0.0061,0.015,0.84,0.0,-0.01,5,7064.0,1522.78,524.48
66.96,88.2,0.0,0.001,-0.0046,0.004,0.85,0.0,0.0,5,6924.0,1523.16,524.81
66.98,89.66,0.0,-0.024,0.0015,-0.006,0.82,0.0,-0.01,5,6898.0,1523.54,525.12
67.0,92.3,0.0,0.0,0.0092,0.005,0.87,0.0,0.12,5,7102.0,1523.92,525.44
67.02,90.37,0.0,-0.022,0.0021,-0.003,0.86,0.0,-0.02,5,6901.0,1524.31,525.77
67.04,90.37,0.0,0.007,0.0071,-0.02,0.87,0.0,0.03,5,6939.0,1524.69,526.1
67.06,90.36,0.0,-0.006,0.005,0.009,0.88,0.0,-0.1,5,7089.0,1525.08,526.42
67.08,90.42,0.0,-0.022,-0.0046,0.011,0.83,0.0,0.02,5,7003.0,1525.46,526.74
67.1,87.62,0.0,-0.008,-0.0009,0.018,0.84,0.0,0.06,5,6820.0,1525.84,527.07
67.12,89.76,0.0,-0.006,0.0002,0.004,0.81,0.0,-0.03,5,7175.0,1526.22,527.38
67.14,89.96,0.0,0.012,0.0005,-0.002,0.91,0.0,-0.13,5,6947.0,1526.6,527.7
67.16,91.28,0.0,0.002,0.0046,0.008,0.85,0.0,-0.0,5,6960.0,1526.98,528.03
67.18,90.05,0.0,0.003,0.002,0.008,0.87,0.0,0.0,5,7026.0,1527.37,528.35
67.2,88.35,0.0,0.012,-0.0147,0.016,0.83,0.0,0.04,5,7063.0,1527.75,528.68
67.22,90.43,0.0,-0.001,-0.0066,-0.0,0.87,0.0,0.1,5,7196.0,1528.12,528.99
67.24,89.2,0.0,0.008,-0.0109,-0.002,0.89,0.0,-0.02,5,6834.0,1528.51,529.32
67.26,88.78,0.0,0.007,0.0009,-0.007,0.85,0.0,-0.04,5,7083.0,1528.89,529.64
67.28,89.17,0.0,-0.013,0.0012,0.005,0.83,0.0,-0.06,5,7074.0,1529.26,529.96
67.3,90.54,0.0,0.015,0.0014,-0.015,0.85,0.0,0.01,5,6986.0,1529.64,530.27
67.32,91.26,0.0,-0.014,-0.0048,0.008,0.81,0.0,0.02,5,7079.0,1530.03,530.6
67.34,90.48,0.0,0.009,0.0034,0.006,0.85,0.0,-0.03,5,7093.0,1530.41,530.93
67.36,90.63,0.0,-0.015,0.0036,0.006,0.87,0.0,0.04,5,6862.0,1530.8,531.25
67.38,90.47,0.0,0.006,-0.0063,0.001,0.85,0.0,0.02,5,7175.0,1531.18,531.58
67.4,90.1,0.0,0.019,-0.0073,0.015,0.84,0.0,0.0,5,6844.0,1531.57,531.9
67.42,90.7,0.0,-0.002,-0.0,0.009,0.86,0.0,-0.05,5,6886.0,1531.95,532.22
67.44,87.58,0.0,-0.003,0.009,-0.006,0.86,0.0,-0.02,5,6974.0,1532.33,532.55
67.46,90.11,0.0,0.006,0.0085,-0.006,0.82,0.0,-0.12,5,7192.0,1532.71,532.86
67.48,88.96,0.0,-0.003,0.0028,-0.009,0.85,0.0,0.01,5,6969.0,1533.09,533.18
67.5,91.16,0.0,0.018,-0.0036,0.006,0.9,0.0,0.0,5,6997.0,1533.47,533.5
67.52,89.85,0.0,0.002,0.0044,-0.01,0.82,0.0,0.01,5,7143.0,1533.85,533.83
67.54,90.03,0.0,-0.003,-0.0023,0.011,0.85,0.0,0.03,5,6970.0,1534.23,534.15
67.56,88.49,0.0,-0.005,-0.0038,0.013,0.89,0.0,0.02,5,6882.0,1534.62,534.47
67.58,91.02,0.0,-0.009,-0.0107,-0.009,0.87,0.0,-0.01,5,6958.0,1534.99,534.79
67.6,90.63,0.0,-0.006,0.0005,-0.002,0.84,0.0,0.0,5,7137.0,1535.38,535.12
67.62,90.56,0.0,-0.004,-0.0031,0.0,0.85,0.0,-0.07,5,7007.0,1535.76,535.44
67.64,89.19,0.0,-0.005,0.0005,0.009,0.85,0.0,-0.03,5,7193.0,1536.15,535.77
67.66,89.23,0.0,-0.007,-0.0115,0.016,0.84,0.0,0.0,5,7074.0,1536.53,536.09
67.68,90.22,0.0,0.021,0.0008,-0.017,0.85,0.0,-0.04,5,6936.0,1536.9,536.41
67.7,89.31,0.0,-0.01,-0.0122,-0.003,0.84,0.0,0.04,5,7005.0,1537.29,536.73
67.72,90.43,0.0,0.001,0.0054,-0.003,0.85,0.0,-0.03,5,6915.0,1537.67,537.05
67.74,87.84,0.0,0.006,0.0026,-0.014,0.84,0.0,0.01,5,6933.0,1538.05,537.37
67.76,89.51,0.0,0.006,-0.0014,-0.005,0.82,0.0,0.01,5,7448.0,1538.42,537.69
67.78,91.8,0.0,-0.001,0.0028,0.004,0.85,0.0,0.04,5,7102.0,1538.8,538.01
67.8,90.44,0.0,-0.002,-0.0049,-0.003,0.88,0.0,0.05,5,7086.0,1539.19,538.34
67.82,90.17,0.0,0.005,0.0004,-0.015,0.85,0.0,0.03,5,6938.0,1539.58,538.66
67.84,91.99,0.0,0.003,0.004,0.029,0.84,0.0,-0.11,5,7157.0,1539.96,538.99
67.86,87.66,0.0,-0.003,-0.0155,0.003,0.87,0.0,0.06,5,7110.0,1540.35,539.31
67.88,89.18,0.0,-0.016,-0.0022,0.001,0.85,0.0,0.08,5,7188.0,1540.72,539.63
67.9,89.6,0.0,-0.005,-0.0001,-0.011,0.89,0.0,-0.02,5,7183.0,1541.1,539.95
67.92,90.86,0.0,-0.011,-0.001,0.003,0.85,0.0,0.01,5,6852.0,1541.48,540.27
67.94,90.88,0.0,-0.007,0.0073,-0.002,0.86,0.0,-0.04,5,6889.0,1541.87,540.6
67.96,89.13,0.0,0.0,-0.0056,-0.019,0.83,0.0,-0.1,5,6900.0,1542.25,540.92
67.98,91.0,0.0,0.004,-0.0031,-0.011,0.86,0.0,-0.04,5,6906.0,1542.63,541.24
68.0,89.6,0.0,0.018,-0.0096,0.008,0.86,0.0,-0.03,5,7032.0,1543.02,541.57
68.02,91.21,0.0,-0.005,0.0076,0.019,0.85,0.0,-0.02,5,6943.0,1543.4,541.89
68.04,88.97,0.0,0.008,-0.0012,0.004,0.84,0.0,-0.05,5,7207.0,1543.79,542.21
68.06,89.88,0.0,0.003,-0.0022,0.011,0.84,0.0,-0.04,5,7190.0,1544.16,542.53
68.08,89.51,0.0,0.013,-0.0003,-0.002,0.86,0.0,-0.0,5,6999.0,1544.55,542.86
68.1,91.06,0.0,0.006,0.0032,-0.001,0.86,0.0,-0.04,5,7196.0,1544.92,543.18
68.12,89.48,0.0,-0.01,0.0017,0.011,0.85,0.0,0.03,5,7149.0,1545.31,543.5
68.14,89.96,0.0,-0.017,0.0132,0.017,0.86,0.0,0.03,5,6955.0,1545.69,543.82
68.16,90.51,0.0,0.003,0.0023,0.013,0.85,0.0,0.12,5,6799.0,1546.07,544.15
68.18,90.55,0.0,-0.005,-0.0023,-0.011,0.85,0.0,0.06,5,6978.0,1546.46,544.47
68.2,90.89,0.0,-0.01,-0.0028,-0.001,0.85,0.0,0.01,5,6936.0,1546.84,544.79
68.22,90.21,0.0,-0.013,-0.002,0.003,0.85,0.0,-0.03,5,7021.0,1547.23,545.12
68.24,89.58,0.0,0.002,-0.0075,-0.003,0.9,0.0,0.01,5,7009.0,1547.61,545.44
68.26,89.65,0.0,0.015,0.0002,0.004,0.86,0.0,0.02,5,7006.0,1547.99,545.76
68.28,90.03,0.0,-0.004,0.0039,0.008,0.86,0.0,-0.03,5,7052.0,1548.37,546.09
68.3,90.25,0.0,0.006,-0.0031,0.01,0.86,0.0,0.04,5,6879.0,1548.75,546.41
68.32,89.85,0.0,-0.001,-0.004,0.017,0.84,0.0,-0.07,5,7041.0,1549.14,546.73
68.34,90.02,0.0,-0.013,0.0076,-0.003,0.88,0.0,-0.01,5,6956.0,1549.52,547.05
68.36,88.48,0.0,0.007,-0.0071,-0.014,0.84,0.0,0.03,5,7020.0,1549.9,547.38
68.38,90.67,0.0,-0.011,-0.0103,0.004,0.87,0.0,-0.01,5,7096.0,1550.28,547.69
68.4,90.18,0.0,0.0,-0.0058,0.019,0.84,0.0,-0.01,5,6878.0,1550.66,548.02
68.42,91.0,0.0,-0.003,-0.0077,-0.005,0.83,0.0,-0.01,5,6972.0,1551.04,548.34
68.44,90.0,0.0,0.009,0.0019,0.007,0.86,0.0,-0.04,5,6988.0,1551.43,548.67
68.46,88.26,0.0,-0.011,-0.0018,0.007,0.83,0.0,0.06,5,6949.0,1551.81,548.99
68.48,89.64,0.0,0.004,-0.0011,0.002,0.86,0.0,-0.05,5,7090.0,1552.19,549.31
68.5,89.8,0.0,-0.008,0.0058,0.0,0.83,0.0,0.02,5,6928.0,1552.57,549.63
68.52,90.74,0.0,-0.005,-0.0035,-0.009,0.84,0.0,0.02,5,6944.0,1552.95,549.95
68.54,87.93,0.0,-0.036,0.0039,-0.023,0.82,0.0,-0.05,5,6929.0,1553.33,550.27
68.56,90.04,0.0,0.021,0.0076,-0.011,0.91,0.0,0.0,5,7109.0,1553.71,550.59
68.58,90.51,0.0,0.006,-0.0023,-0.004,0.82,0.0,-0.05,5,6951.0,1554.09,550.91
68.6,89.34,0.0,-0.008,0.0037,0.011,0.85,0.0,0.07,5,7046.0,1554.47,551.24
68.62,90.07,0.0,-0.011,-0.0012,-0.001,0.87,0.0,-0.06,5,7198.0,1554.85,551.56
68.64,89.37,0.0,-0.005,0.0046,-0.005,0.87,0.0,-0.03,5,6993.0,1555.24,551.88
68.66,89.27,0.0,0.007,-0.0079,-0.009,0.87,0.0,-0.06,5,7111.0,1555.61,552.2
68.68,89.59,0.0,-0.019,-0.0082,0.007,0.84,0.0,-0.07,5,7167.0,1555.99,552.52
68.7,89.29,0.0,-0.001,-0.002,0.014,0.88,0.0,0.08,5,7103.0,1556.37,552.84
68.72,90.68,0.0,0.018,-0.0044,0.011,0.87,0.0,0.03,5,6998.0,1556.75,553.16
68.74,89.27,0.0,-0.011,-0.0026,0.006,0.85,0.0,0.01,5,7064.0,1557.14,553.49
68.76,89.1,0.0,0.001,-0.0011,-0.015,0.85,0.0,-0.03,5,6871.0,1557.52,553.81
68.78,91.77,0.0,0.022,0.0036,-0.004,0.84,0.0,0.05,5,6922.0,1557.9,554.12
68.8,90.96,0.0,0.006,-0.002,0.019,0.83,0.0,-0.04,5,6940.0,1558.29,554.45
68.82,88.14,0.0,0.001,-0.0041,0.011,0.87,0.0,0.04,5,7224.0,1558.67,554.78
68.84,89.24,0.0,0.005,-0.0018,-0.015,0.88,0.0,-0.04,5,6919.0,1559.05,555.1
68.86,90.24,0.0,-0.004,-0.0038,-0.001,0.83,0.0,-0.03,5,6917.0,1559.42,555.41
68.88,90.32,0.0,0.013,-0.0047,0.004,0.85,0.0,0.04,5,6896.0,1559.81,555.74
68.9,88.51,0.0,-0.004,-0.0081,-0.008,0.85,0.0,0.04,5,7056.0,1560.19,556.06
68.92,91.16,0.0,-0.02,0.0003,-0.023,0.85,0.0,0.03,5,7014.0,1560.57,556.38
68.94,90.83,0.0,-0.004,-0.0028,0.001,0.85,0.0,-0.05,5,7109.0,1560.95,556.71
68.96,90.48,0.0,-0.01,0.0048,-0.008,0.87,0.0,-0.02,5,7067.0,1561.34,557.03
68.98,91.36,0.0,-0.003,-0.0072,-0.008,0.84,0.0,0.01,5,6862.0,1561.72,557.36
69.0,90.45,0.0,-0.003,-0.0027,-0.004,0.83,0.0,-0.04,5,6919.0,1562.11,557.68
69.02,90.45,0.0,0.012,0.0091,-0.001,0.87,0.0,0.07,5,7137.0,1562.5,558.01
69.04,91.56,0.0,0.007,-0.0047,-0.0,0.84,0.0,-0.12,5,6980.0,1562.88,558.33
69.06,91.1,0.0,0.003,-0.0012,-0.009,0.82,0.0,-0.04,5,7119.0,1563.27,558.66
69.08,89.16,0.0,-0.0,-0.0061,-0.002,0.84,0.0,-0.03,5,6985.0,1563.65,558.99
69.1,90.63,0.0,-0.011,-0.0067,-0.018,0.84,0.0,-0.14,5,6903.0,1564.03,559.31
69.12,89.34,0.0,-0.022,0.0077,0.003,0.88,0.0,-0.07,5,6970.0,1564.42,559.63
69.14,90.5,0.0,0.001,0.0009,-0.029,0.87,0.0,0.03,5,6903.0,1564.8,559.95
69.16,90.48,0.0,0.008,0.0007,-0.003,0.87,0.0,0.0,5,6943.0,1565.18,560.27
69.18,88.62,0.0,-0.001,-0.0085,0.009,0.87,0.0,0.08,5,7020.0,1565.57,560.6
69.2,90.0,-0.011,0.0,0.4126,0.688,0.0,0.0,0.35,4,6490.0,1565.94,560.92
69.22,89.96,-0.012,0.0,0.0085,0.014,0.0,0.0,0.02,4,6649.0,1566.32,561.24
69.24,89.86,-0.013,0.0,-0.4493,-0.749,0.0,0.0,0.39,4,6528.0,1566.7,561.57
69.26,89.69,-0.014,0.0,-0.2344,-0.391,0.0,0.0,0.21,4,6510.0,1567.08,561.89
69.28,89.45,-0.015,0.0,0.151,0.252,0.0,0.0,0.14,4,6629.0,1567.46,562.21
69.3,89.15,-0.016,0.0,0.6,1.0,0.0,0.0,0.52,4,6462.0,1567.84,562.53
69.32,88.78,-0.017,0.0,-0.2484,-0.414,0.0,0.0,0.22,4,6406.0,1568.22,562.85
69.34,88.36,-0.018,0.0,0.3688,0.615,0.0,0.0,0.33,4,6707.0,1568.6,563.17
69.36,87.87,-0.019,-0.1,-0.1764,-0.294,0.0,0.3,0.62,4,6573.0,1568.97,563.49
69.38,87.33,-0.021,-0.275,0.0324,0.054,0.0,0.45,0.72,4,6467.0,1569.34,563.81
69.4,86.73,-0.022,-0.45,0.6,1.0,0.0,0.6,1.42,4,6469.0,1569.7,564.13
69.42,86.07,-0.023,-0.625,0.3427,0.571,0.0,0.75,1.43,4,6494.0,1570.07,564.45
69.44,85.37,-0.025,-0.8,-0.6,-1.0,0.0,0.9,1.87,4,6512.0,1570.42,564.76
69.46,84.61,-0.027,0.0,-0.303,-0.505,0.0,0.0,0.28,4,6309.0,1570.78,565.08
69.48,83.81,-0.028,0.0,0.5725,0.954,0.0,0.0,0.51,4,6389.0,1571.14,565.38
69.5,82.95,-0.03,0.0,0.0352,0.059,0.0,0.0,0.06,4,6267.0,1571.49,565.69
69.52,82.05,-0.032,0.0,-0.5869,-0.978,0.0,0.0,0.52,4,6263.0,1571.83,566.0
69.54,81.11,-0.034,0.0,-0.4312,-0.719,0.0,0.0,0.39,4,6260.0,1572.18,566.29
69.56,80.12,-0.036,0.0,0.2967,0.495,0.0,0.0,0.28,4,6204.0,1572.52,566.58
69.58,79.09,-0.038,0.0,0.4334,0.722,0.0,0.0,0.4,4,6237.0,1572.86,566.87
69.6,78.03,-0.04,0.0,-0.0386,-0.064,0.0,0.0,0.07,4,6170.0,1573.19,567.16
69.62,76.92,-0.043,0.0,0.6,1.0,0.0,0.0,0.54,4,5926.0,1573.52,567.45
69.64,75.78,-0.045,0.0,0.3415,0.569,0.0,0.0,0.33,4,5895.0,1573.83,567.73
69.66,74.61,-0.047,0.0,-0.1746,-0.291,0.0,0.0,0.19,4,5947.0,1574.15,568.02
69.68,73.4,-0.05,0.0,-0.4532,-0.755,0.0,0.0,0.43,4,6119.0,1574.46,568.29
69.7,72.16,-0.053,0.0,-0.5338,-0.89,0.0,0.0,0.5,4,5801.0,1574.76,568.56
69.72,70.89,-0.055,0.0,0.0909,0.151,0.0,0.0,0.13,4,5815.0,1575.06,568.82
69.74,69.6,-0.058,0.0,-0.3093,-0.515,0.0,0.0,0.32,3,5730.0,1575.36,569.08
69.76,68.28,-0.061,0.0,0.6,1.0,0.0,0.0,0.56,3,5676.0,1575.66,569.33
69.78,66.93,-0.064,0.0,0.6,1.0,0.0,0.0,0.56,3,5695.0,1575.94,569.58
69.8,65.57,-0.068,0.0,0.2144,0.357,0.0,0.0,0.25,3,5763.0,1576.22,569.83
69.82,64.18,-0.071,0.0,-0.6,-1.0,0.0,0.0,0.57,3,5613.0,1576.49,570.08
69.84,62.77,-0.074,0.0,-0.4231,-0.705,0.0,0.0,0.43,3,5430.0,1576.75,570.31
69.86,61.35,-0.078,0.0,0.4965,0.828,0.0,0.0,0.49,3,5729.0,1577.02,570.54
69.88,59.9,-0.081,0.0,-0.3825,-0.637,0.0,0.0,0.4,3,5404.0,1577.27,570.77
69.9,58.45,-0.085,0.0,0.4202,0.7,0.0,0.0,0.43,3,5280.0,1577.52,570.99
69.92,56.98,-0.088,0.0,0.103,0.172,0.0,0.0,0.17,3,5420.0,1577.77,571.2
69.94,55.5,-0.092,0.0,-0.1067,-0.178,0.0,0.0,0.18,3,5173.0,1578.0,571.41
69.96,54.01,-0.096,0.0,-0.4757,-0.793,0.0,0.0,0.49,3,5327.0,1578.23,571.62
69.98,52.52,-0.1,0.0,-0.1906,-0.318,0.0,0.0,0.26,3,5014.0,1578.46,571.82
70.0,51.02,-0.104,0.0,-0.0616,-0.103,0.0,0.0,0.16,3,5184.0,1578.68,572.01
70.02,49.51,-0.108,0.0,0.3356,0.559,0.0,0.0,0.39,3,5001.0,1578.89,572.19
70.04,48.0,-0.112,0.0,-0.5928,-0.988,0.0,0.0,0.61,3,5049.0,1579.1,572.37
70.06,46.5,-0.117,0.0,-0.3016,-0.503,0.0,0.0,0.37,3,5050.0,1579.3,572.55
70.08,44.99,-0.121,0.0,-0.1619,-0.27,0.0,0.0,0.26,3,4686.0,1579.5,572.71
70.1,43.48,-0.125,0.0,0.1266,0.211,0.0,0.0,0.23,3,4867.0,1579.69,572.87
70.12,41.98,-0.129,0.0,-0.6,-1.0,0.0,0.0,0.63,3,4538.0,1579.88,573.03
70.14,40.49,-0.134,0.0,-0.6,-1.0,0.0,0.0,0.63,3,4515.0,1580.06,573.18
70.16,39.0,-0.138,0.0,0.1069,0.178,0.0,0.0,0.23,2,4480.0,1580.23,573.32
70.18,37.52,-0.143,0.0,-0.6,-1.0,0.0,0.0,0.64,2,4551.0,1580.4,573.45
70.2,36.05,-0.147,0.0,0.3828,0.638,0.0,0.0,0.47,2,4445.0,1580.57,573.58
70.22,34.6,-0.152,0.0,-0.3176,-0.529,0.0,0.0,0.42,2,4367.0,1580.72,573.71
70.24,33.15,-0.156,0.0,-0.6,-1.0,0.0,0.0,0.66,2,4341.0,1580.87,573.83
70.26,31.73,-0.161,0.0,-0.4911,-0.818,0.0,0.0,0.57,2,4328.0,1581.02,573.94
70.28,30.32,-0.165,0.0,-0.0874,-0.146,0.0,0.0,0.24,2,4280.0,1581.16,574.04
70.3,28.93,-0.169,0.0,-0.534,-0.89,0.0,0.0,0.61,2,4267.0,1581.29,574.15
70.32,27.57,-0.174,0.0,-0.2776,-0.463,0.0,0.0,0.41,2,4285.0,1581.42,574.24
70.34,26.22,-0.178,0.0,0.0592,0.099,0.0,0.0,0.23,2,4047.0,1581.55,574.33
70.36,24.9,-0.182,0.0,-0.4019,-0.67,0.0,0.0,0.52,2,3944.0,1581.67,574.42
70.38,23.61,-0.187,0.0,-0.6,-1.0,0.0,0.0,0.69,2,4006.0,1581.78,574.5
70.4,22.34,-0.191,0.0,-0.4658,-0.776,0.0,0.0,0.58,2,3779.0,1581.89,574.57
70.42,21.1,-0.195,0.0,0.3483,0.58,0.0,0.0,0.49,2,3776.0,1581.99,574.64
70.44,19.89,-0.199,0.0,0.4696,0.783,0.0,0.0,0.59,2,3896.0,1582.08,574.71
70.46,18.72,-0.203,0.0,-0.6,-1.0,0.0,0.0,0.7,2,3736.0,1582.18,574.77
70.48,17.58,-0.207,0.0,0.1681,0.28,0.0,0.0,0.35,2,3582.0,1582.26,574.83
70.5,16.47,-0.21,0.0,-0.2434,-0.406,0.0,0.0,0.41,2,3510.0,1582.34,574.89
70.52,15.41,-0.214,0.0,0.0724,0.121,0.0,0.0,0.27,2,3621.0,1582.42,574.94
70.54,14.38,-0.217,0.0,-0.6,-1.0,0.0,0.0,0.72,2,3689.0,1582.49,574.99
70.56,13.39,-0.221,0.0,-0.6,-1.0,0.0,0.0,0.72,2,3649.0,1582.55,575.03
70.58,12.45,-0.224,0.0,-0.1119,-0.187,0.0,0.0,0.32,2,3509.0,1582.62,575.07
70.6,11.55,-0.227,0.0,-0.6,-1.0,0.0,0.0,0.73,2,3663.0,1582.67,575.11
70.62,10.69,-0.23,0.0,-0.6,-1.0,0.0,0.0,0.73,2,3417.0,1582.73,575.15
70.64,9.89,-0.232,0.0,-0.6,-1.0,0.0,0.0,0.73,2,3382.0,1582.78,575.18
70.66,9.13,-0.235,0.0,-0.1283,-0.214,0.0,0.0,0.34,2,3109.0,1582.82,575.2
70.68,8.43,-0.237,0.0,-0.3549,-0.592,0.0,0.0,0.53,2,3292.0,1582.87,575.23
70.7,7.77,-0.239,0.0,-0.051,-0.085,0.0,0.0,0.28,2,3396.0,1582.91,575.25
70.72,7.17,-0.241,0.0,-0.1098,-0.183,0.0,0.0,0.33,2,3443.0,1582.95,575.28
70.74,6.63,-0.243,0.0,-0.6,-1.0,0.0,0.0,0.74,2,3182.0,1582.98,575.3
70.76,6.14,-0.245,0.0,-0.4722,-0.787,0.0,0.0,0.64,2,3292.0,1583.01,575.31
70.78,5.72,-0.246,0.0,-0.6,-1.0,0.0,0.0,0.75,2,3333.0,1583.04,575.33
70.8,5.35,-0.247,0.0,-0.545,-0.908,0.0,0.0,0.7,2,3215.0,1583.07,575.35
70.82,5.05,-0.248,0.0,-0.6,-1.0,0.0,0.0,0.75,2,2974.0,1583.1,575.36
70.84,4.81,-0.249,0.0,-0.2604,-0.434,0.0,0.0,0.47,2,3217.0,1583.12,575.37
70.86,4.64,-0.25,0.0,0.067,0.112,0.0,0.0,0.31,2,3262.0,1583.15,575.39
70.88,4.54,-0.25,0.0,-0.6,-1.0,0.0,0.0,0.75,2,3087.0,1583.17,575.4
70.9,4.5,-0.25,0.005,0.165,0.275,0.1,0.0,0.39,2,3155.0,1583.19,575.41
70.92,4.51,-0.25,-0.014,-0.3953,-0.659,0.1,0.0,0.58,2,3065.0,1583.21,575.42
70.94,4.53,-0.25,0.003,-0.3333,-0.556,0.11,0.0,0.53,2,2924.0,1583.24,575.43
70.96,4.57,-0.249,-0.001,-0.6,-1.0,0.11,0.0,0.75,2,3286.0,1583.26,575.44
70.98,4.63,-0.248,0.001,-0.6,-1.0,0.11,0.0,0.75,2,3185.0,1583.28,575.45
71.0,4.7,-0.247,0.01,-0.3749,-0.625,0.12,0.0,0.56,2,3348.0,1583.31,575.46
71.02,4.79,-0.246,0.005,-0.0624,-0.104,0.12,0.0,0.3,2,3277.0,1583.33,575.47
71.04,4.89,-0.245,0.026,-0.6,-1.0,0.12,0.0,0.74,2,3160.0,1583.35,575.48
71.06,5.01,-0.243,0.026,0.3668,0.611,0.13,0.0,0.55,2,3192.0,1583.38,575.49
71.08,5.14,-0.241,0.028,-0.0782,-0.13,0.13,0.0,0.31,2,3262.0,1583.4,575.5
71.1,5.28,-0.239,0.013,-0.6,-1.0,0.14,0.0,0.74,2,3308.0,1583.43,575.52
71.12,5.44,-0.237,0.01,-0.407,-0.678,0.14,0.0,0.58,2,3250.0,1583.46,575.53
71.14,5.61,-0.235,0.022,0.6,1.0,0.14,0.0,0.73,2,3335.0,1583.49,575.54
71.16,5.79,-0.232,0.022,-0.6,-1.0,0.15,0.0,0.73,2,3202.0,1583.51,575.55
71.18,5.99,-0.23,0.019,-0.1517,-0.253,0.15,0.0,0.36,2,3140.0,1583.54,575.56
71.2,6.19,-0.227,0.015,-0.554,-0.923,0.15,0.0,0.69,2,3241.0,1583.57,575.58
71.22,6.41,-0.224,0.028,-0.0532,-0.089,0.16,0.0,0.27,2,3277.0,1583.61,575.59
71.24,6.63,-0.221,0.026,0.2226,0.371,0.16,0.0,0.41,2,3145.0,1583.64,575.6
71.26,6.87,-0.217,0.039,-0.5639,-0.94,0.16,0.0,0.69,2,3141.0,1583.67,575.61
71.28,7.11,-0.214,0.041,0.166,0.277,0.17,0.0,0.35,2,3329.0,1583.71,575.63
71.3,7.37,-0.21,0.047,0.6,1.0,0.17,0.0,0.71,2,3254.0,1583.75,575.64
71.32,7.64,-0.207,0.025,-0.3238,-0.54,0.18,0.0,0.48,2,3289.0,1583.79,575.66
71.34,7.91,-0.203,0.043,0.0292,0.049,0.18,0.0,0.23,2,3280.0,1583.82,575.67
71.36,8.19,-0.199,0.034,-0.6,-1.0,0.18,0.0,0.7,2,3480.0,1583.87,575.69
71.38,8.48,-0.195,0.031,-0.3216,-0.536,0.19,0.0,0.46,2,3465.0,1583.91,575.7
71.4,8.78,-0.191,0.04,-0.4071,-0.679,0.19,0.0,0.53,2,3227.0,1583.95,575.72
71.42,9.08,-0.187,0.057,0.0689,0.115,0.19,0.0,0.24,2,3310.0,1584.0,575.74
71.44,9.39,-0.182,0.044,0.2733,0.456,0.2,0.0,0.41,2,3461.0,1584.05,575.75
71.46,9.71,-0.178,0.066,-0.3487,-0.581,0.2,0.0,0.47,2,3449.0,1584.09,575.77
71.48,10.03,-0.174,0.057,0.4489,0.748,0.2,0.0,0.55,2,3397.0,1584.15,575.79
71.5,10.36,-0.169,0.05,0.4561,0.76,0.21,0.0,0.55,2,3301.0,1584.2,575.81
71.52,10.69,-0.165,0.067,0.1371,0.229,0.21,0.0,0.28,2,3359.0,1584.25,575.83
71.54,11.03,-0.161,0.062,-0.5082,-0.847,0.21,0.0,0.58,2,3389.0,1584.31,575.85
71.56,11.37,-0.156,0.05,-0.5453,-0.909,0.22,0.0,0.61,2,3483.0,1584.36,575.87
71.58,11.72,-0.152,0.079,-0.6,-1.0,0.22,0.0,0.65,2,3639.0,1584.42,575.9
71.6,12.06,-0.147,0.065,0.2216,0.369,0.22,0.0,0.33,2,3414.0,1584.48,575.92
71.62,12.42,-0.143,0.064,-0.6,-1.0,0.23,0.0,0.64,2,3394.0,1584.55,575.94
71.64,12.77,-0.138,0.058,0.1082,0.18,0.23,0.0,0.23,2,3500.0,1584.61,575.96
71.66,13.13,-0.134,0.08,-0.6,-1.0,0.24,0.0,0.63,2,3628.0,1584.68,575.98
71.68,13.49,-0.129,0.075,0.1956,0.326,0.24,0.0,0.29,2,3395.0,1584.75,576.01
71.7,13.85,-0.125,0.078,-0.1832,-0.305,0.24,0.0,0.28,2,3699.0,1584.82,576.03
71.72,14.21,-0.121,0.068,0.4568,0.761,0.25,0.0,0.5,2,3551.0,1584.89,576.05
71.74,14.57,-0.117,0.083,0.3725,0.621,0.25,0.0,0.43,2,3509.0,1584.97,576.08
71.76,14.93,-0.112,0.086,0.5212,0.869,0.25,0.0,0.55,2,3437.0,1585.05,576.11
71.78,15.29,-0.108,0.072,0.5411,0.902,0.26,0.0,0.56,2,3682.0,1585.12,576.13
71.8,15.65,-0.104,0.066,-0.0837,-0.139,0.26,0.0,0.17,2,3609.0,1585.2,576.16
